AudioMothCode,AudioMothID,SourceFile,Directory,FileName,FileSize,Encoding,NumChannels,SampleRate,AvgBytesPerSec,BitsPerSample,StartDateTime,Duration,Error,Comment,Artist,FileCreateDate,FileType,FileTypeExtension,MIMEType
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190618_113000.WAV,GRABADOR-SDZG-AM-1,20190618_113000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 11:30,60.00046875,nan,Recorded at 11:30:00 18/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:21:28-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190701_124000.WAV,GRABADOR-SDZG-AM-1,20190701_124000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 12:40,60.00046875,nan,Recorded at 12:40:00 01/07/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 3.9V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:20:31-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190617_134000.WAV,GRABADOR-SDZG-AM-1,20190617_134000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 13:40,60.00046875,nan,Recorded at 13:40:00 17/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.5V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:17:24-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190620_145000.WAV,GRABADOR-SDZG-AM-1,20190620_145000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,20.06.2019 14:50,60.00046875,nan,Recorded at 14:50:00 20/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:31:11-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190621_152000.WAV,GRABADOR-SDZG-AM-1,20190621_152000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 15:20,60.00046875,nan,Recorded at 15:20:00 21/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:35:46-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190618_164000.WAV,GRABADOR-SDZG-AM-1,20190618_164000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 16:40,60.00046875,nan,Recorded at 16:40:00 18/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:22:27-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190627_172000.WAV,GRABADOR-SDZG-AM-1,20190627_172000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 17:20,60.00046875,nan,Recorded at 17:20:00 27/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.0V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:03:19-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190621_184000.WAV,GRABADOR-SDZG-AM-1,20190621_184000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 18:40,60.00046875,nan,Recorded at 18:40:00 21/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.3V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:36:24-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190618_194000.WAV,GRABADOR-SDZG-AM-1,20190618_194000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 19:40,60.00046875,nan,Recorded at 19:40:00 18/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:23:01-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190623_205000.WAV,GRABADOR-SDZG-AM-1,20190623_205000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 20:50,60.00046875,nan,Recorded at 20:50:00 23/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.2V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:45:50-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190617_215000.WAV,GRABADOR-SDZG-AM-1,20190617_215000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,17.06.2019 21:50,60.00046875,nan,Recorded at 21:50:00 17/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.5V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:18:55-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190619_224000.WAV,GRABADOR-SDZG-AM-1,20190619_224000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 22:40,60.00046875,nan,Recorded at 22:40:00 19/06/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 4.4V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 03:28:08-08:00,WAV,WAV,audio/x-wav
AM-1,243B1F055B2BEAB8,GRABADOR-SDZG-AM-1/20190701_231000.WAV,GRABADOR-SDZG-AM-1,20190701_231000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,01.07.2019 23:10,60.00046875,nan,Recorded at 23:10:00 01/07/2019 (UTC) by AudioMoth 243B1F055B2BEAB8 at gain setting 2 while battery state was 3.9V.,AudioMoth 243B1F055B2BEAB8,2019:12:20 04:22:31-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190615_001000.WAV,GRABADOR-SDZG-AM-10,20190615_001000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 00:10,60.00046875,nan,Recorded at 00:10:00 15/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:02:38-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190622_014000.WAV,GRABADOR-SDZG-AM-10,20190622_014000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 01:40,60.00046875,nan,Recorded at 01:40:00 22/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:34:23-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190623_022000.WAV,GRABADOR-SDZG-AM-10,20190623_022000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 02:20,60.00046875,nan,Recorded at 02:20:00 23/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:39:02-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190625_034000.WAV,GRABADOR-SDZG-AM-10,20190625_034000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 03:40,60.00046875,nan,Recorded at 03:40:00 25/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:48:20-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190614_044000.WAV,GRABADOR-SDZG-AM-10,20190614_044000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 04:40,60.00046875,nan,Recorded at 04:40:00 14/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF198,2019:12:18 08:58:58-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190627_053000.WAV,GRABADOR-SDZG-AM-10,20190627_053000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,27.06.2019 05:30,60.00046875,nan,Recorded at 05:30:00 27/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 3.9V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:57:44-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190616_060000.WAV,GRABADOR-SDZG-AM-10,20190616_060000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 06:00,60.00046875,nan,Recorded at 06:00:00 16/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:08:14-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190616_073000.WAV,GRABADOR-SDZG-AM-10,20190616_073000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,16.06.2019 07:30,60.00046875,nan,Recorded at 07:30:00 16/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.3V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:08:31-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190628_080000.WAV,GRABADOR-SDZG-AM-10,20190628_080000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 08:00,60.00046875,nan,Recorded at 08:00:00 28/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 3.7V.,AudioMoth 24CE97025B2BF198,2019:12:18 10:02:42-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190623_090000.WAV,GRABADOR-SDZG-AM-10,20190623_090000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 09:00,60.00046875,nan,Recorded at 09:00:00 23/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:40:18-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190614_105000.WAV,GRABADOR-SDZG-AM-10,20190614_105000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 10:50,60.00046875,nan,Recorded at 10:50:00 14/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:00:08-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190621_114000.WAV,GRABADOR-SDZG-AM-10,20190621_114000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,21.06.2019 11:40,60.00046875,nan,Recorded at 11:40:00 21/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:31:45-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190628_120000.WAV,GRABADOR-SDZG-AM-10,20190628_120000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 12:00,60.00046875,nan,Recorded at 12:00:00 28/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 3.7V.,AudioMoth 24CE97025B2BF198,2019:12:18 10:03:28-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190625_131000.WAV,GRABADOR-SDZG-AM-10,20190625_131000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,25.06.2019 13:10,60.00046875,nan,Recorded at 13:10:00 25/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:50:08-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190615_144000.WAV,GRABADOR-SDZG-AM-10,20190615_144000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 14:40,60.00046875,nan,Recorded at 14:40:00 15/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:05:21-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190612_151000.WAV,GRABADOR-SDZG-AM-10,20190612_151000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 15:10,60.00046875,nan,Recorded at 15:10:00 12/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.5V.,AudioMoth 24CE97025B2BF198,2019:12:18 08:51:55-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190614_160000.WAV,GRABADOR-SDZG-AM-10,20190614_160000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 16:00,60.00046875,nan,Recorded at 16:00:00 14/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:01:06-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190624_170000.WAV,GRABADOR-SDZG-AM-10,20190624_170000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,24.06.2019 17:00,60.00046875,nan,Recorded at 17:00:00 24/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.0V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:46:19-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190619_182000.WAV,GRABADOR-SDZG-AM-10,20190619_182000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,19.06.2019 18:20,60.00046875,nan,Recorded at 18:20:00 19/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.2V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:24:00-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190622_192000.WAV,GRABADOR-SDZG-AM-10,20190622_192000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,22.06.2019 19:20,60.00046875,nan,Recorded at 19:20:00 22/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.1V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:37:43-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190614_202000.WAV,GRABADOR-SDZG-AM-10,20190614_202000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,14.06.2019 20:20,60.00046875,nan,Recorded at 20:20:00 14/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.4V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:01:55-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190611_214000.WAV,GRABADOR-SDZG-AM-10,20190611_214000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,11.06.2019 21:40,60.00046875,nan,Recorded at 21:40:00 11/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.6V.,AudioMoth 24CE97025B2BF198,2019:12:18 08:48:39-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190618_223000.WAV,GRABADOR-SDZG-AM-10,20190618_223000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 22:30,60.00046875,nan,Recorded at 22:30:00 18/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 4.2V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:20:18-08:00,WAV,WAV,audio/x-wav
AM-10,24CE97025B2BF198,GRABADOR-SDZG-AM-10/20190626_233000.WAV,GRABADOR-SDZG-AM-10,20190626_233000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,26.06.2019 23:30,60.00046875,nan,Recorded at 23:30:00 26/06/2019 (UTC) by AudioMoth 24CE97025B2BF198 at gain setting 2 while battery state was 3.9V.,AudioMoth 24CE97025B2BF198,2019:12:18 09:56:36-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190623_003000.WAV,GRABADOR-SDZG-AM-11,20190623_003000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,23.06.2019 00:30,60.00046875,nan,Recorded at 00:30:00 23/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.1V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 10:19:03-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190628_012000.WAV,GRABADOR-SDZG-AM-11,20190628_012000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 01:20,60.00046875,nan,Recorded at 01:20:00 28/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 3.8V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 11:21:41-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190628_025000.WAV,GRABADOR-SDZG-AM-11,20190628_025000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 02:50,60.00046875,nan,Recorded at 02:50:00 28/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 3.8V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 11:22:28-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190613_034000.WAV,GRABADOR-SDZG-AM-11,20190613_034000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,13.06.2019 03:40,60.00046875,nan,Recorded at 03:40:00 13/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.5V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:16:49-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190628_044000.WAV,GRABADOR-SDZG-AM-11,20190628_044000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 04:40,60.00046875,nan,Recorded at 04:40:00 28/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 3.8V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 11:23:25-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190615_055000.WAV,GRABADOR-SDZG-AM-11,20190615_055000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 05:50,60.00046875,nan,Recorded at 05:50:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:42:41-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190628_061000.WAV,GRABADOR-SDZG-AM-11,20190628_061000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,28.06.2019 06:10,60.00046875,nan,Recorded at 06:10:00 28/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 3.8V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 11:24:12-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190618_071000.WAV,GRABADOR-SDZG-AM-11,20190618_071000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,18.06.2019 07:10,60.00046875,nan,Recorded at 07:10:00 18/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.3V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 09:20:29-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190612_084000.WAV,GRABADOR-SDZG-AM-11,20190612_084000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,12.06.2019 08:40,60.00046875,nan,Recorded at 08:40:00 12/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.7V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:07:01-08:00,WAV,WAV,audio/x-wav
AM-11,2466C2065B2BEE0D,GRABADOR-SDZG-AM-11/20190615_095000.WAV,GRABADOR-SDZG-AM-11,20190615_095000.WAV,46.1,1.0,1.0,384000.0,768000.0,16.0,15.06.2019 09:50,60.00046875,nan,Recorded at 09:50:00 15/06/2019 (UTC) by AudioMoth 2466C2065B2BEE0D at gain setting 2 while battery state was 4.4V.,AudioMoth 2466C2065B2BEE0D,2019:12:09 08:44:44-08:00,WAV,WAV,audio/x-wav
